,code,position_num,close,weight,wind_code,old_position_num,position_value,name
419,600714,2100.0,11.88,0.00373040934937,600714.SH,0.0,24948.0,金瑞矿业
420,600717,200.0,14.76,0.00141991739972,600717.SH,200.0,2952.0,天津港
421,600727,500.0,10.13,0.000826698075121,600727.SH,0.0,5065.0,鲁北化工
422,600730,700.0,11.23,0.00134667124045,600730.SH,0.0,7861.0,中国高科
423,600731,1200.0,8.8,0.00159402472736,600731.SH,0.0,10560.0,湖南海利
424,600740,6300.0,6.64,0.00581721253124,600740.SH,0.0,41832.0,山西焦化
425,600749,5100.0,19.09,0.0142410015723,600749.SH,0.0,97359.0,西藏旅游
426,600751,500.0,7.34,0.00076134053044,600751.SH,0.0,3670.0,天海投资
427,600753,100.0,26.69,0.000462676657718,600753.SH,0.0,2669.0,东方银星
428,600768,5300.0,16.93,0.0124284362332,600768.SH,0.0,89729.0,宁波富邦
429,600770,1900.0,7.79,0.00218303601716,600770.SH,0.0,14801.0,综艺股份
430,600778,4200.0,8.57,0.00513063093961,600778.SH,0.0,35994.0,友好集团
431,600782,40200.0,3.25,0.0183579618075,600782.SH,0.0,130650.0,新钢股份
432,600784,15800.0,7.36,0.016656152915,600784.SH,0.0,116288.0,鲁银投资
433,600794,900.0,4.89,0.000858430128096,600794.SH,0.0,4401.0,保税科技
434,600795,3400.0,3.42,0.00236966822453,600795.SH,1700.0,11628.0,国电电力
435,600796,5100.0,9.18,0.00642501710453,600796.SH,0.0,46818.0,钱江生化
436,600801,400.0,9.16,0.000766329342328,600801.SH,0.0,3664.0,华新水泥
437,600802,1600.0,9.84,0.00274139682159,600802.SH,0.0,15744.0,福建水泥
438,600808,4200.0,3.16,0.00230750780549,600808.SH,0.0,13272.0,马钢股份
439,600819,500.0,7.2,0.00062839975307,600819.SH,0.0,3600.0,耀皮玻璃
440,600820,800.0,10.21,0.00146042677008,600820.SH,0.0,8168.0,隧道股份
441,600830,8600.0,9.81,0.0115769535382,600830.SH,0.0,84366.0,香溢融通
442,600837,1400.0,14.68,0.00563628287647,600837.SH,1200.0,20552.0,海通证券
443,600839,9100.0,3.77,0.00482602349408,600839.SH,0.0,34307.0,四川长虹
444,600843,400.0,12.87,0.00112374648421,600843.SH,0.0,5148.0,上工申贝
445,600844,300.0,6.44,0.00039270865299,600844.SH,0.0,1932.0,丹化科技
446,600847,300.0,16.4,0.000924052919079,600847.SH,0.0,4920.0,万里股份
447,600870,12900.0,7.5,0.0138371988923,600870.SH,0.0,96750.0,厦华电子
448,600881,3500.0,5.81,0.00353273640961,600881.SH,0.0,20335.0,亚泰集团
449,600883,800.0,12.02,0.00185186320105,600883.SH,0.0,9616.0,博闻科技
450,600886,3800.0,7.55,0.0042192754425,600886.SH,200.0,28690.0,国投电力
451,600887,2100.0,18.96,0.00575448730733,600887.SH,0.0,39816.0,伊利股份
452,600888,-400.0,9.32,0.0,600888.SH,400.0,-3728.0,新疆众和
453,600892,0.0,51.41,0.0019708554055,600892.SH,0.0,0.0,大晟文化
454,600896,9500.0,9.76,0.0132918876895,600896.SH,0.0,92720.0,览海投资
455,600900,1100.0,13.92,0.00325420431379,600900.SH,400.0,15312.0,长江电力
456,600975,2200.0,7.63,0.0025124666701,600975.SH,0.0,16786.0,新五丰
457,600982,6800.0,5.02,0.00472431436351,600982.SH,0.0,34136.0,宁波热电
458,600999,1600.0,16.08,0.00713295453367,600999.SH,1500.0,25728.0,招商证券
459,601003,13700.0,3.99,0.00811923493277,601003.SH,0.0,54663.0,柳钢股份
460,601007,1200.0,12.57,0.00256513947605,601007.SH,0.0,15084.0,金陵饭店
461,601009,4800.0,11.05,0.00887780263639,601009.SH,1000.0,53040.0,南京银行
462,601015,2800.0,7.44,0.00297396048822,601015.SH,0.0,20832.0,陕西黑猫
463,601020,500.0,25.89,0.00255381836198,601020.SH,0.0,12945.0,华钰矿业
464,601088,5500.0,19.15,0.0293765233745,601088.SH,5700.0,105325.0,中国神华
465,601111,2800.0,8.73,0.00487248543413,601111.SH,1200.0,24444.0,中国国航
466,601116,300.0,25.35,0.00167812274791,601116.SH,0.0,7605.0,三江购物
467,601118,2100.0,5.72,0.00232520274891,601118.SH,700.0,12012.0,海南橡胶
468,601166,14100.0,15.38,0.0554845704421,601166.SH,12700.0,216858.0,兴业银行
469,601179,3900.0,5.97,0.00326150372795,601179.SH,0.0,23283.0,中国西电
470,601186,6000.0,12.86,0.0177654791842,601186.SH,4100.0,77160.0,中国铁建
471,601211,1700.0,18.22,0.00812728836953,601211.SH,1500.0,30974.0,国泰君安
472,601225,3200.0,5.93,0.00341569039043,601225.SH,800.0,18976.0,陕西煤业
473,601288,142900.0,3.35,0.130388668893,601288.SH,147100.0,478715.0,农业银行
474,601318,5300.0,37.51,0.0546537944238,601318.SH,5400.0,198803.0,中国平安
475,601328,15500.0,6.01,0.0232131803382,601328.SH,13100.0,93155.0,交通银行
476,601336,500.0,44.8,0.00792201370156,601336.SH,600.0,22400.0,新华保险
477,601390,3900.0,8.79,0.00864307353869,601390.SH,3200.0,34281.0,中国中铁
478,601398,57700.0,4.87,0.0681949869677,601398.SH,46500.0,280999.0,工商银行
479,601555,400.0,11.94,0.00089852980558,601555.SH,0.0,4776.0,东吴证券
480,601600,1800.0,4.8,0.00161188954359,601600.SH,400.0,8640.0,中国铝业
481,601601,1600.0,27.64,0.0106014293734,601601.SH,1000.0,44224.0,中国太保
482,601618,5700.0,4.99,0.00497988574536,601618.SH,1500.0,28443.0,中国中冶
483,601628,11000.0,25.48,0.0740695581088,601628.SH,10400.0,280280.0,中国人寿
484,601633,1000.0,13.46,0.002627000619,601633.SH,200.0,13460.0,长城汽车
485,601668,19700.0,9.5,0.0455912792368,601668.SH,15900.0,187150.0,中国建筑
486,601669,2300.0,8.04,0.00311144506004,601669.SH,400.0,18492.0,中国电建
487,601688,2200.0,16.93,0.00921885794069,601688.SH,1700.0,37246.0,华泰证券
488,601699,1100.0,7.79,0.00165561314482,601699.SH,400.0,8569.0,潞安环能
489,601766,5300.0,10.24,0.0130239725947,601766.SH,4000.0,54272.0,中国中车
490,601788,1900.0,14.82,0.00846205250709,601788.SH,2100.0,28158.0,光大证券
491,601800,3300.0,16.64,0.0123189018794,601800.SH,2000.0,54912.0,中国交建
492,601818,27400.0,3.88,0.0279830316357,601818.SH,26200.0,106312.0,光大银行
493,601857,36400.0,7.73,0.067915530303,601857.SH,29000.0,281372.0,中国石油
494,601898,1500.0,5.78,0.00133178067227,601898.SH,0.0,8670.0,中煤能源
495,601919,6700.0,5.44,0.00629504347253,601919.SH,0.0,36448.0,中远海控
496,601939,4200.0,5.98,0.00349017458586,601939.SH,0.0,25116.0,建设银行
497,601988,102000.0,3.58,0.101132140863,601988.SH,108400.0,365160.0,中国银行
498,601989,4800.0,7.24,0.00785341665937,601989.SH,3000.0,34752.0,中国重工
499,601998,19800.0,6.02,0.0296267667727,601998.SH,16700.0,119196.0,中信银行
500,603002,5400.0,5.71,0.0042395597143,603002.SH,0.0,30834.0,宏昌电子
501,603028,3500.0,17.05,0.008394784137,603028.SH,0.0,59675.0,赛福天
502,603123,3200.0,9.19,0.00433082497743,603123.SH,0.0,29408.0,翠微股份
503,603128,-200.0,9.23,0.0,603128.SH,200.0,-1846.0,华贸物流
504,603223,2400.0,27.03,0.00901944846795,603223.SH,0.0,64872.0,恒通股份
505,603300,7400.0,12.4,0.0125621401635,603300.SH,0.0,91760.0,华铁科技
506,603315,4000.0,18.42,0.0105423537574,603315.SH,0.0,73680.0,福鞍股份
507,603520,3000.0,32.0,0.0136307520114,603520.SH,0.0,96000.0,司太立
508,603558,2200.0,16.08,0.00519686271257,603558.SH,0.0,35376.0,健盛集团
509,603600,4100.0,16.85,0.00967318536485,603600.SH,0.0,69085.0,永艺股份
510,603636,6800.0,15.14,0.0141301674543,603636.SH,0.0,102952.0,南威软件
511,603701,300.0,40.18,0.00269697126229,603701.SH,0.0,12054.0,德宏股份
512,603703,3600.0,20.2,0.0104211431976,603703.SH,0.0,72720.0,盛洋科技
513,603778,0.0,24.01,0.000369713245955,603778.SH,0.0,0.0,乾景园林
514,603988,0.0,62.69,0.00117347991323,603988.SH,0.0,0.0,中电电机
0,000001,8000.0,8.99,0.0125522011665,000001.SZ,2300.0,71920.0,平安银行
1,000002,900.0,20.36,0.00392595100814,000002.SZ,300.0,18324.0,万科A
2,000014,200.0,16.93,0.000660373482788,000014.SZ,0.0,3386.0,沙河股份
3,000016,2600.0,4.34,0.001633161931,000016.SZ,0.0,11284.0,深康佳A
4,000034,-1600.0,24.45,0.0,000034.SZ,1600.0,-39120.0,神州数码
5,000050,3300.0,17.42,0.00831785890747,000050.SZ,0.0,57486.0,深天马A
6,000056,1400.0,11.63,0.00242781663488,000056.SZ,0.0,16282.0,皇庭国际
7,000066,1100.0,9.15,0.00190209131465,000066.SZ,300.0,10065.0,中国长城
8,000068,500.0,7.7,0.000757384668519,000068.SZ,0.0,3850.0,华控赛格
9,000088,3500.0,9.22,0.0045041481237,000088.SZ,0.0,32270.0,盐田港
10,000153,-1000.0,12.52,0.0,000153.SZ,1000.0,-12520.0,丰原药业
11,000333,1600.0,34.3,0.0107379472988,000333.SZ,500.0,54880.0,美的集团
12,000400,300.0,17.46,0.00106690318546,000400.SZ,0.0,5238.0,许继电气
13,000402,2000.0,12.7,0.00371971241315,000402.SZ,0.0,25400.0,金融街
14,000404,1000.0,9.64,0.0018123240179,000404.SZ,0.0,9640.0,华意压缩
15,000416,9600.0,9.03,0.0118643116025,000416.SZ,0.0,86688.0,民生控股
16,000420,1800.0,3.63,0.00101291595868,000420.SZ,0.0,6534.0,吉林化纤
17,000428,17700.0,5.54,0.0139721311664,000428.SZ,0.0,98058.0,华天酒店
18,000502,12200.0,13.18,0.0226605129865,000502.SZ,0.0,160796.0,绿景控股
19,000503,0.0,32.1,0.00108412412885,000503.SZ,0.0,0.0,海虹控股
20,000509,12500.0,6.49,0.01112070165,000509.SZ,0.0,81125.0,华塑控股
21,000514,2200.0,8.05,0.00263750359388,000514.SZ,0.0,17710.0,渝开发
22,000521,2300.0,6.79,0.00233355860609,000521.SZ,0.0,15617.0,美菱电器
23,000524,100.0,13.46,0.000257365969498,000524.SZ,0.0,1346.0,岭南控股
24,000538,0.0,85.9,0.0020942037933,000538.SZ,0.0,0.0,云南白药
25,000546,100.0,11.28,0.000376645112049,000546.SZ,0.0,1128.0,金圆股份
26,000548,600.0,8.22,0.000887818536811,000548.SZ,0.0,4932.0,湖南投资
27,000567,400.0,25.33,0.00193837412449,000567.SZ,0.0,10132.0,海德股份
28,000568,0.0,46.06,0.00122908529502,000568.SZ,0.0,0.0,泸州老窖
29,000573,800.0,7.0,0.00105020037917,000573.SZ,0.0,5600.0,粤宏远A
30,000585,8300.0,6.1,0.00695212850781,000585.SZ,0.0,50630.0,东北电气
31,000586,1900.0,16.35,0.00449166423995,000586.SZ,0.0,31065.0,汇源通信
32,000589,9500.0,5.56,0.00752560207261,000589.SZ,0.0,52820.0,黔轮胎A
33,000596,0.0,51.91,0.00115103633867,000596.SZ,0.0,0.0,古井贡酒
34,000606,4100.0,10.74,0.0062405713187,000606.SZ,0.0,44034.0,神州易桥
35,000610,1400.0,12.55,0.00269032411441,000610.SZ,0.0,17570.0,西安旅游
36,000613,-1900.0,15.04,0.0,000613.SZ,1900.0,-28576.0,*ST东海A
37,000625,900.0,15.51,0.00261018667649,000625.SZ,200.0,13959.0,长安汽车
38,000628,1200.0,10.24,0.00180489380183,000628.SZ,0.0,12288.0,高新发展
39,000636,700.0,8.55,0.00137249314941,000636.SZ,400.0,5985.0,风华高科
40,000655,700.0,7.45,0.00098816076272,000655.SZ,0.0,5215.0,金岭矿业
41,000657,1300.0,11.42,0.00212492298264,000657.SZ,0.0,14846.0,中钨高新
42,000663,1200.0,12.06,0.00230588672203,000663.SZ,0.0,14472.0,永安林业
43,000668,6500.0,16.2,0.0145956630787,000668.SZ,0.0,105300.0,荣丰控股
44,000670,1800.0,5.89,0.00158550764833,000670.SZ,0.0,10602.0,盈方微
45,000672,-10200.0,10.04,0.0,000672.SZ,10200.0,-102408.0,上峰水泥
46,000677,16300.0,5.04,0.011254325468,000677.SZ,0.0,82152.0,恒天海龙
47,000679,1700.0,11.08,0.00274903806114,000679.SZ,0.0,18836.0,大连友谊
48,000705,3500.0,11.04,0.00550416643994,000705.SZ,0.0,38640.0,浙江震元
49,000707,2500.0,6.71,0.00250107552112,000707.SZ,0.0,16775.0,双环科技
50,000708,1300.0,11.81,0.00236509054682,000708.SZ,0.0,15353.0,大冶特钢
51,000712,0.0,22.3,0.000663687179936,000712.SZ,0.0,0.0,锦龙股份
52,000715,2700.0,11.93,0.00468915231719,000715.SZ,0.0,32211.0,中兴商业
53,000716,-4400.0,8.06,0.0,000716.SZ,4400.0,-35464.0,黑芝麻
54,000721,1400.0,7.25,0.00154991149738,000721.SZ,0.0,10150.0,西安饮食
55,000723,-3600.0,12.23,0.0,000723.SZ,3600.0,-44028.0,美锦能源
56,000727,800.0,2.84,0.000435792893454,000727.SZ,0.0,2272.0,华东科技
57,000728,1100.0,20.67,0.00397322088261,000728.SZ,0.0,22737.0,国元证券
58,000729,200.0,6.98,0.000270046029054,000729.SZ,0.0,1396.0,燕京啤酒
59,000737,1200.0,6.14,0.00130253738044,000737.SZ,0.0,7368.0,南风化工
60,000761,4400.0,5.14,0.00390727951382,000761.SZ,0.0,22616.0,本钢板材
61,000776,1500.0,16.73,0.00477557810197,000776.SZ,400.0,25095.0,广发证券
62,000779,200.0,14.0,0.000854233046142,000779.SZ,0.0,2800.0,三毛派神
63,000785,2100.0,10.98,0.00337091794825,000785.SZ,0.0,23058.0,武汉中商
64,000789,2300.0,8.14,0.00325137901075,000789.SZ,0.0,18722.0,万年青
65,000791,3200.0,9.13,0.00424513965439,000791.SZ,0.0,29216.0,甘肃电投
66,000792,400.0,16.09,0.00146908424955,000792.SZ,0.0,6436.0,盐湖股份
67,000821,-200.0,16.24,0.0,000821.SZ,200.0,-3248.0,京山轻机
68,000825,5900.0,4.33,0.00469335171893,000825.SZ,800.0,25547.0,太钢不锈
69,000835,400.0,9.74,0.000736644315542,000835.SZ,0.0,3896.0,长城动漫
70,000839,1900.0,9.09,0.00293621549382,000839.SZ,300.0,17271.0,中信国安
71,000858,700.0,45.7,0.00571523797591,000858.SZ,0.0,31990.0,五粮液
72,000885,1900.0,17.82,0.00490552920233,000885.SZ,0.0,33858.0,同力水泥
73,000886,5200.0,4.91,0.00422684675225,000886.SZ,0.0,25532.0,海南高速
74,000895,400.0,23.25,0.0016408469954,000895.SZ,0.0,9300.0,双汇发展
75,000906,800.0,13.16,0.00208630112138,000906.SZ,0.0,10528.0,浙商中拓
76,000909,2600.0,13.13,0.00499174349883,000909.SZ,0.0,34138.0,数源科技
77,000910,0.0,25.16,0.000244264584297,000910.SZ,0.0,0.0,大亚圣象
78,000911,2700.0,13.49,0.0053063577686,000911.SZ,0.0,36423.0,南宁糖业
79,000927,1400.0,6.23,0.00140330644905,000927.SZ,0.0,8722.0,一汽夏利
80,000929,11400.0,13.84,0.0214494926321,000929.SZ,0.0,157776.0,兰州黄河
81,000932,5200.0,4.18,0.00388821732742,000932.SZ,0.0,21736.0,华菱钢铁
82,000955,900.0,5.97,0.000831306716802,000955.SZ,0.0,5373.0,欣龙控股
83,000961,2700.0,7.04,0.00375187600908,000961.SZ,1100.0,19008.0,中南建设
84,000981,-6000.0,10.14,0.0,000981.SZ,6000.0,-60840.0,银亿股份
85,001896,1600.0,8.18,0.0019713386625,001896.SZ,0.0,13088.0,豫能控股
86,002005,300.0,5.28,0.000351185970732,002005.SZ,0.0,1584.0,德豪润达
87,002006,100.0,8.09,0.00026618005071,002006.SZ,0.0,809.0,精功科技
88,002009,2500.0,12.25,0.00444450446186,002009.SZ,0.0,30625.0,天奇股份
89,002012,-2400.0,11.79,0.0,002012.SZ,2400.0,-28296.0,凯恩股份
90,002015,9900.0,8.9,0.0120245683945,002015.SZ,0.0,88110.0,霞客环保
91,002021,8500.0,8.85,0.0104972616486,002021.SZ,0.0,75225.0,中捷资源
92,002041,600.0,13.96,0.0019304882078,002041.SZ,200.0,8376.0,登海种业
93,002052,6700.0,6.92,0.00635565240277,002052.SZ,0.0,46364.0,同洲电子
94,002060,2300.0,8.45,0.00334497480475,002060.SZ,0.0,19435.0,粤水电
95,002070,3000.0,10.0,0.00434070988346,002070.SZ,0.0,30000.0,众和股份
96,002076,-4900.0,14.17,0.0,002076.SZ,4900.0,-69433.0,雪莱特
97,002077,1500.0,11.99,0.00272192907539,002077.SZ,0.0,17985.0,大港股份
98,002084,3600.0,9.3,0.00460442257015,002084.SZ,0.0,33480.0,海鸥卫浴
99,002105,9300.0,9.21,0.0117502576349,002105.SZ,0.0,85653.0,信隆健康
100,002109,400.0,7.62,0.000567101790838,002109.SZ,0.0,3048.0,兴化股份
101,002115,-2000.0,10.53,0.0,002115.SZ,2000.0,-21060.0,三维通信
102,002118,1200.0,6.49,0.00141407606493,002118.SZ,0.0,7788.0,紫鑫药业
103,002125,900.0,11.07,0.00162183812881,002125.SZ,0.0,9963.0,湘潭电化
104,002142,1900.0,17.24,0.00537940019412,002142.SZ,200.0,32756.0,宁波银行
105,002146,1200.0,11.79,0.00260479725993,002146.SZ,300.0,14148.0,荣盛发展
106,002150,1300.0,13.23,0.00262313488767,002150.SZ,0.0,17199.0,通润装备
107,002159,700.0,27.8,0.00374808112369,002159.SZ,0.0,19460.0,三特索道
108,002173,400.0,17.1,0.00160315248093,002173.SZ,0.0,6840.0,创新医疗
109,002177,3500.0,6.16,0.00299115629131,002177.SZ,0.0,21560.0,御银股份
110,002184,700.0,15.9,0.00181156204381,002184.SZ,0.0,11130.0,海得控制
111,002199,100.0,16.5,0.000318537276585,002199.SZ,0.0,1650.0,东晶电子
112,002204,600.0,5.33,0.000606994808768,002204.SZ,0.0,3198.0,大连重工
113,002205,100.0,28.13,0.000954796259714,002205.SZ,0.0,2813.0,国统股份
114,002207,8200.0,10.44,0.0117856764779,002207.SZ,0.0,85608.0,准油股份
115,002208,700.0,13.83,0.00187269876237,002208.SZ,0.0,9681.0,合肥城建
116,002214,1700.0,9.42,0.00278389229444,002214.SZ,0.0,16014.0,大立科技
117,002215,10100.0,9.21,0.0128213954938,002215.SZ,0.0,93021.0,诺普信
