code,position_num,position_num02
SZ002286,0,0
SZ002295,100,0
SZ002318,100,0
SZ002319,0,0
SZ002328,100,0
SZ002330,0,0
SZ002347,0,0
SZ002360,200,100
SZ002388,0,0
SZ002395,100,0
SZ002397,300,300
SZ002400,100,0
SZ002425,0,0
SZ002432,0,0
SZ002435,0,0
SZ002445,0,0
SZ002453,100,0
SZ002474,0,0
SZ002476,100,0
SZ002478,600,500
SZ002487,200,200
SZ002495,100,0
SZ002500,100,0
SZ002508,0,0
SZ002526,100,0
SZ002528,0,0
SZ002529,0,0
SZ002534,0,0
SZ002539,100,0
SZ002548,0,0
SZ002552,100,100
SZ002554,700,700
SZ002560,100,0
SZ002571,0,0
SZ002574,100,100
SZ002580,400,400
SZ002591,100,0
SZ002599,0,0
SZ002620,0,0
SZ002621,0,0
SZ002629,0,0
SZ002631,0,0
SZ002633,100,100
SZ002637,0,0
SZ002645,0,0
SZ002651,100,0
SZ002652,0,0
SZ002660,100,100
SZ002662,500,500
SZ002673,500,400
SZ002679,100,0
SZ002687,300,200
SZ002692,100,0
SZ002693,100,0
SZ002697,100,0
SZ002698,0,0
SZ002703,100,0
SZ002706,300,200
SZ002722,0,0
SZ002723,0,0
SZ002724,0,0
SZ002725,0,0
SZ002728,0,0
SZ002736,0,0
SZ002740,100,0
SZ002753,0,0
SZ002755,0,0
SZ002762,0,0
SZ002767,0,0
SZ002777,0,0
SZ002778,0,0
SZ002780,0,0
SZ002785,0,0
SZ002787,100,0
SZ002792,0,0
SZ300013,0,0
SZ300017,100,100
SZ300019,0,0
SZ300022,700,600
SZ300023,300,200
SZ300028,0,0
SZ300029,100,100
SZ300051,700,600
SZ300057,100,100
SZ300062,0,0
SZ300067,200,100
SZ300069,0,0
SZ300076,100,0
SZ300077,0,0
SZ300084,100,0
SZ300102,100,0
SZ300106,100,0
SZ300116,200,200
SZ300123,100,0
SZ300125,100,0
SZ300126,100,0
SZ300132,200,200
SZ300143,0,0
SZ300160,0,0
SZ300162,0,0
SZ300164,200,100
SZ300169,100,0
SZ300177,0,0
SZ300179,100,100
SZ300189,200,200
SZ300213,500,500
SZ300214,100,100
SZ300217,100,0
SZ300220,0,0
SZ300223,0,0
SZ300234,0,0
SZ300236,0,0
SZ300240,100,0
SZ300243,100,0
SZ300248,0,0
SZ300253,0,0
SZ300254,0,0
SZ300256,0,0
SZ300260,0,0
SZ300264,600,600
SZ300270,100,0
SZ300277,100,100
SZ300282,0,0
SZ300283,100,0
SZ300290,100,0
SZ300304,0,0
SZ300305,0,0
SZ300312,0,0
SZ300313,0,0
SZ300317,0,0
SZ300321,0,0
SZ300329,100,100
SZ300333,0,0
SZ300337,100,0
SZ300343,0,0
SZ300353,0,0
SZ300354,0,0
SZ300356,100,0
SZ300365,0,0
SZ300370,100,0
SZ300376,0,0
SZ300379,0,0
SZ300380,0,0
SZ300381,100,100
SZ300387,0,0
SZ300390,0,0
SZ300392,0,0
SZ300398,0,0
SZ300402,0,0
SZ300403,200,100
SZ300405,0,0
SZ300406,0,0
SZ300420,100,0
SZ300423,0,0
SZ300428,500,500
SZ300435,0,0
SZ300437,0,0
SZ300440,0,0
SZ300443,0,0
SZ300448,0,0
SZ300449,100,0
SZ300455,0,0
SZ300460,0,0
SZ300464,100,0
SZ300480,0,0
SZ300483,0,0
SZ300486,0,0
SZ300491,0,0
SZ300493,300,300
SZ300499,0,0
SZ300501,0,0
SZ300505,0,0
SH600020,500,400
SH600028,1100,1000
SH600031,100,0
SH600033,100,0
SH600039,100,100
SH600051,0,0
SH600052,700,600
SH600058,0,0
SH600067,0,0
SH600070,100,100
SH600071,100,0
SH600073,200,100
SH600077,900,900
SH600078,100,0
SH600083,200,100
SH600084,200,100
SH600093,100,0
SH600095,0,0
SH600096,600,600
SH600098,100,0
SH600107,100,0
SH600113,100,0
SH600117,200,100
SH600128,100,0
SH600131,100,0
SH600143,0,0
SH600152,0,0
SH600155,800,700
SH600156,300,300
SH600163,600,600
SH600178,100,0
SH600186,0,0
SH600189,100,0
SH600191,0,0
SH600193,700,700
SH600203,400,300
SH600213,0,0
SH600215,0,0
SH600217,100,100
SH600218,200,200
SH600232,300,200
SH600235,100,100
SH600237,400,400
SH600242,0,0
SH600248,100,0
SH600269,0,0
SH600272,0,0
SH600281,500,400
SH600291,100,100
SH600292,0,0
SH600293,300,200
SH600300,600,500
SH600311,0,0
SH600320,100,0
SH600321,600,600
SH600323,0,0
SH600327,100,100
SH600333,200,100
SH600336,200,100
SH600337,900,800
SH600345,100,0
SH600354,1000,1000
SH600358,500,500
SH600359,100,0
SH600361,1300,1300
SH600370,100,100
SH600371,100,0
SH600379,100,0
SH600385,0,0
SH600393,300,300
SH600396,100,100
SH600397,1000,1000
SH600408,2500,2500
SH600436,0,0
SH600448,0,0
SH600470,1200,1100
SH600476,100,0
SH600483,0,0
SH600493,100,0
SH600497,200,100
SH600503,0,0
SH600505,100,0
SH600506,100,0
SH600507,500,500
SH600510,0,0
SH600527,200,100
SH600546,200,100
SH600552,0,0
SH600569,100,0
SH600573,200,200
SH600586,500,400
SH600597,0,0
SH600605,200,200
SH600606,200,200
SH600615,0,0
SH600630,100,0
SH600635,0,0
SH600641,200,200
SH600642,400,300
SH600644,400,300
SH600668,200,100
SH600674,200,200
SH600689,100,0
SH600691,2800,2700
SH600692,0,0
SH600714,100,100
SH600719,300,200
SH600724,100,0
SH600726,500,400
SH600740,600,500
SH600751,0,0
SH600753,100,0
SH600758,300,300
SH600759,600,500
SH600766,100,100
SH600768,0,0
SH600769,100,0
SH600770,100,0
SH600774,0,0
SH600778,500,400
SH600780,400,300
SH600782,2200,2200
SH600784,300,200
SH600792,200,200
SH600801,0,0
SH600808,400,300
SH600814,100,100
SH600830,600,500
SH600837,100,0
SH600838,400,300
SH600839,100,100
SH600843,100,0
SH600858,0,0
SH600864,100,100
SH600871,100,0
SH600874,600,500
SH600881,500,400
SH600888,0,0
SH600898,0,0
SH600917,0,0
SH600962,100,100
SH600963,0,0
SH600971,100,0
SH600975,0,0
SH600979,100,100
SH600982,300,300
SH600995,300,300
SH601003,300,200
SH601006,100,100
SH601007,100,100
SH601011,400,300
SH601015,200,100
SH601016,1100,1000
SH601020,0,0
SH601058,400,300
SH601139,200,200
SH601179,100,0
SH601186,100,0
SH601225,300,300
SH601258,3000,3000
SH601390,100,0
SH601600,800,700
SH601618,600,500
SH601628,100,0
SH601666,100,0
SH601669,300,300
SH601699,0,0
SH601789,200,200
SH601800,100,0
SH601808,200,200
SH601866,100,100
SH601919,300,300
SH601968,100,0
SH601991,500,500
SH601998,0,0
SH603002,100,100
SH603028,100,0
SH603029,0,0
SH603066,0,0
SH603099,0,0
SH603100,0,0
SH603117,0,0
SH603123,100,0
SH603128,0,0
SH603169,200,100
SH603223,0,0
SH603299,100,0
SH603300,500,400
SH603315,0,0
SH603520,0,0
SH603558,0,0
SH603600,200,100
SH603606,0,0
SH603609,100,0
SH603636,200,200
SH603701,0,0
SH603703,0,0
SH603789,0,0
SH603800,0,0
SH603999,0,0
